datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-01-01 17:00:00,-28.976134904356996,-17.601863568551227,-33.95810132502389,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-34.04780061579962,-25.172489472537332
2025-01-01 18:00:00,-25.828994175591717,-17.601863568551227,-35.04589126061225,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-31.582191607056966,-26.505841551665522
2025-01-01 19:00:00,-19.333161996284247,-17.601863568551227,-27.965385843030113,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-28.782146582749817,-26.678718350664372
2025-01-01 20:00:00,-12.34076282198554,-17.601863568551227,-27.109995428146014,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-25.44355916587042,-26.2565133569672
2025-01-01 21:00:00,-6.774459825299948,-17.601863568551227,-27.84644626277036,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-22.03394301997187,-24.823260439493495
2025-01-01 22:00:00,-3.2152441183602547,-17.601863568551227,-25.325714269192382,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-18.52421570520594,-22.587293163437977
2025-01-01 23:00:00,-1.3242983043552596,-17.601863568551227,-16.85228158301782,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-14.245040585435056,-20.02426017979086
2025-01-02 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-02 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-02 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-02 06:00:00,3.824431498374301,-5.979074462663194,7.599385114542967,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,8.70022125483283,-1.953533120746684
2025-01-02 07:00:00,4.43860116836138,-3.18051969323668,3.8964570900528552,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,7.119301942945544,0.05225910084299146
2025-01-02 08:00:00,7.328048726099578,3.240480974513935,6.413201719299645,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,7.7561542762085205,6.265861950706931
2025-01-02 09:00:00,10.28043616379149,10.059060540197294,9.942668539522396,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,9.140178831514197,13.206375493460532
2025-01-02 10:00:00,12.191630229168304,16.239867160662985,11.979531885891953,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,11.964689939808872,19.210397801697887
2025-01-02 11:00:00,12.005623778972977,21.00044713095828,13.740389503529853,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,14.657334774675935,23.87293539250817
2025-01-02 12:00:00,9.245523512702375,23.54019797553188,12.480407100187543,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,13.95143629448966,26.277444236755507
2025-01-02 13:00:00,4.25960796118413,22.921360326823496,7.405172367943781,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,8.965726511263355,25.21571090370463
2025-01-02 14:00:00,-1.862417521462973,15.785218847871823,-1.2048369721930712,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,-0.2808071861721001,16.626095515723676
2025-01-02 15:00:00,-7.587152951867729,-3.185094974519547,-9.073465465409761,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-11.97934065497255,-7.140819231151828
2025-01-02 16:00:00,-11.429558138265534,-7.468620748231063,-17.036170656164753,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-20.540499754080063,-14.550342220742223
2025-01-02 17:00:00,-12.56366955891874,-8.98537892163219,-27.9706131417982,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-29.391115893000737,-18.35528183017175
2025-01-02 18:00:00,-11.19911088668271,-8.98537892163219,-29.819623642547043,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.75021857849393,-19.621934210645843
2025-01-02 19:00:00,-8.382603810069858,-8.98537892163219,-22.97876227410857,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-25.20620872024991,-19.711436386327062
2025-01-02 20:00:00,-5.350791839980786,-8.98537892163219,-21.957847622174928,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-21.661697361695488,-18.89737066303706
2025-01-02 21:00:00,-2.9373163455434175,-8.98537892163219,-22.6362935612771,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-18.16779600688039,-17.197318950946954
2025-01-02 22:00:00,-1.3940874028806798,-8.98537892163219,-18.48856972360651,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-12.929438077957158,-14.986364061886725
2025-01-02 23:00:00,-0.5741982617168899,-8.98537892163219,-9.19685955220315,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-7.7712950274821395,-12.364968841917275
2025-01-03 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-03 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-03 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-03 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-03 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-03 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-03 06:00:00,5.054398765541423,-5.979074462663194,5.468196046189055,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,6.459629319427204,-1.2031615108880662
2025-01-03 07:00:00,5.8660902347533135,-3.18051969323668,1.5376327857829764,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,4.592292982532498,0.7776183237063221
2025-01-03 08:00:00,9.68480686626749,3.240480974513935,2.7679967326837245,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,3.8082739242103383,6.932858937247925
2025-01-03 09:00:00,13.586705338449132,10.059060540197294,2.615287807881193,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,1.2219413234201528,13.356449815432256
2025-01-03 10:00:00,16.112554455855708,16.239867160662985,11.916111517504524,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,11.81701791779636,19.177047952370838
2025-01-03 11:00:00,15.86672686745473,21.00044713095828,15.371824128333818,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,16.3009036634445,23.59779913556001
2025-01-03 12:00:00,12.218956634273994,23.54019797553188,15.01225336279566,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,16.731487731672797,25.677146948868614
2025-01-03 13:00:00,5.6295314035174755,22.921360326823496,7.019296865570563,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,9.011703112168858,24.406977057523672
2025-01-03 14:00:00,-2.461385653111222,15.785218847871823,1.209362897387217,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,2.2528987134043956,16.209222399135555
2025-01-03 15:00:00,-10.027241050126136,-3.185094974519547,-6.2443481894200294,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-8.994680587633866,-7.265881166128264
2025-01-03 16:00:00,-15.105393983207726,-7.468620748231063,-14.663721685251629,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-18.06306151431727,-14.617041919396323
2025-01-03 17:00:00,-16.604244561907485,-8.98537892163219,-25.040857551090316,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-26.280522194953733,-18.35528183017175
2025-01-03 18:00:00,-14.800833081955396,-8.98537892163219,-26.980008716479617,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.788271335108966,-20.37230582050446
2025-01-03 19:00:00,-11.078515164319256,-8.98537892163219,-20.629662989381558,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-22.73073866685863,-20.336746061209244
2025-01-03 20:00:00,-7.071648605070945,-8.98537892163219,-20.13888048566215,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-19.712058524902297,-19.04744498500878
2025-01-03 21:00:00,-3.8819803981925736,-8.98537892163219,-20.674527300232683,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-16.019535797142733,-16.355235255438952
2025-01-03 22:00:00,-1.8424368827555688,-8.98537892163219,-16.856607819193357,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-11.180268225511163,-14.961351674891437
2025-01-03 23:00:00,-0.7588649414773316,-8.98537892163219,-8.021509585746653,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-6.520160998917757,-12.423331078239611
2025-01-04 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-04 03:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-04 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.5977526105534006,1.0,0.9724370462762153,0.9724370462762153,0.0,0.0
2025-01-04 05:00:00,0.0,0.0,0.0,11.819262814418407,0.5977526105534006,1.0,7.064995202135335,7.064995202135335,0.0,0.0
2025-01-04 06:00:00,3.920524169327771,-10.471124333522837,4.0640450287526395,21.36412070718871,0.5977526105534006,0.39991175551081526,12.770458924900014,5.107056647335523,5.555620250643031,-4.451114766679741
2025-01-04 07:00:00,4.90533679212347,-2.842939733294613,2.512230820867687,29.610929301005903,0.5977526105534006,0.40000581135697877,17.70001029058846,7.08010697731371,5.704783201645348,1.1997999311902097
2025-01-04 08:00:00,8.799872603726762,8.035593836522427,7.0993402398785115,35.99768221869691,0.5977526105534006,0.5810849384022574,21.517708520097806,12.503616329958762,7.999463265004821,10.660781423227252
2025-01-04 09:00:00,13.741177698245476,18.64221838736341,9.61719003267615,40.08913280352933,0.5977526105534006,0.8268998247183853,23.963383788131623,19.815317854065434,7.850653564633297,20.306367999954304
2025-01-04 10:00:00,18.63474717196055,27.663616049372653,20.44885602468236,41.60645545958862,0.5977526105534006,1.1009994222181105,24.87036736684288,27.382260101246164,19.710506031196875,28.1677268320255
2025-01-04 11:00:00,21.791578014868364,34.07918215475554,26.176291449861694,40.44624715535858,0.5977526105534006,1.3730772398283708,24.17684982420364,33.19668222436257,26.405172049600342,33.65265504838372
2025-01-04 12:00:00,21.54382441424802,36.91350028168243,27.149390527515163,36.6875741694376,0.5977526105534006,1.608143022886274,21.930093234652833,35.26672642655244,28.040945999590964,35.84276370232965
2025-01-04 13:00:00,17.00558487704923,35.14298337192482,22.28084742628937,30.586583854315414,0.5977526105534006,1.7615324146358566,18.28321034682753,32.20646766954238,23.380942593770996,33.642992957481376
2025-01-04 14:00:00,8.581157418910976,25.374184653724264,11.97521966329798,22.5590486176044,0.5977526105534006,1.6912489556041281,13.484730202774113,22.80603587204516,12.634671619459091,22.97831198431062
2025-01-04 15:00:00,-2.007185256946343,0.7483977423398389,-3.8268935016574437,13.152031719557176,0.5977526105534006,1.1095444454359886,7.8616612944464315,8.722862621152142,-6.807664333283989,-4.650685422893644
2025-01-04 16:00:00,-12.201059510931572,-13.23678549279509,-19.230578280561122,3.0066058159451954,0.5977526105534006,0.9445608385944566,1.7972064753862775,1.69757085551825,-22.169868468706042,-18.919397604648072
2025-01-04 17:00:00,-19.491206290648833,-17.601863568551227,-31.806900136573624,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-32.43683384702123,-24.509106613775593
2025-01-04 18:00:00,-22.392960374142753,-17.601863568551227,-33.62168441195978,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-30.771819389716917,-25.508960199633282
2025-01-04 19:00:00,-20.999310954316982,-17.601863568551227,-26.817904095843435,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-28.260546785098636,-25.681836998632132
2025-01-04 20:00:00,-16.747781030152293,-17.601863568551227,-25.652100308738426,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.54402731447678,-24.967820823323276
2025-01-04 21:00:00,-11.565421523175097,-17.601863568551227,-26.21793222454198,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-20.91642229463452,-22.984295391953253
2025-01-04 22:00:00,-6.980712021155396,-17.601863568551227,-22.824557651700005,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-16.46004396142789,-20.57324140693072
2025-01-04 23:00:00,-3.703612538941606,-17.601863568551227,-14.925633110952027,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-12.764557016508181,-17.95184618696127
2025-01-05 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.5977526105534006,1.0,0.9724370462762153,0.9724370462762153,0.0,0.0
2025-01-05 05:00:00,0.0,0.0,0.0,11.819262814418407,0.5977526105534006,1.0,7.064995202135335,7.064995202135335,0.0,0.0
2025-01-05 06:00:00,2.138633821871728,-10.471124333522837,3.561876593669632,21.36412070718871,0.5977526105534006,0.39991175551081526,12.770458924900014,5.107056647335523,5.3305620195973304,-2.766947375663731
2025-01-05 07:00:00,2.675846065018852,-2.842939733294613,0.6715438687171139,29.610929301005903,0.5977526105534006,0.40000581135697877,17.70001029058846,7.08010697731371,3.739183522076629,2.550468828935722
2025-01-05 08:00:00,4.800303318043155,8.035593836522427,6.754197432750344,35.99768221869691,0.5977526105534006,0.5810849384022574,21.517708520097806,12.503616329958762,7.643814340826964,11.803013762678704
2025-01-05 09:00:00,7.495769980894197,18.64221838736341,13.936652643881084,40.08913280352933,0.5977526105534006,0.8268998247183853,23.963383788131623,19.815317854065434,12.0396579854312,21.35688825375637
2025-01-05 10:00:00,10.165197010076517,27.663616049372653,18.560938092547236,41.60645545958862,0.5977526105534006,1.1009994222181105,24.87036736684288,27.382260101246164,16.900636047831778,29.30995917147695
2025-01-05 11:00:00,11.887238481823925,34.07918215475554,20.960389775896758,40.44624715535858,0.5977526105534006,1.3730772398283708,24.17684982420364,33.19668222436257,20.139931333104272,34.55310098021406
2025-01-05 12:00:00,11.752089658122628,36.91350028168243,24.654159688146315,36.6875741694376,0.5977526105534006,1.608143022886274,21.930093234652833,35.26672642655244,25.265760861374922,36.776559483487034
2025-01-05 13:00:00,9.276494011514735,35.14298337192482,22.891074844545734,30.586583854315414,0.5977526105534006,1.7615324146358566,18.28321034682753,32.20646766954238,24.15512818954459,34.66016336195639
2025-01-05 14:00:00,4.680994860448777,25.374184653724264,15.342447825803744,22.5590486176044,0.5977526105534006,1.6912489556041281,13.484730202774113,22.80603587204516,16.560561444845433,23.937120152463297
2025-01-05 15:00:00,-1.094913356446348,0.7483977423398389,0.8073013775593254,13.152031719557176,0.5977526105534006,1.1095444454359886,7.8616612944464315,8.722862621152142,-1.507141262732648,-3.958676049357362
2025-01-05 16:00:00,-6.655640267924198,-13.23678549279509,-14.842925365511867,3.0066058159451954,0.5977526105534006,0.9445608385944566,1.7972064753862775,1.69757085551825,-17.298234202261472,-18.435824789405853
2025-01-05 17:00:00,-10.632392813282422,-17.601863568551227,-28.548881724906476,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-28.880206592979484,-23.967171562211036
2025-01-05 18:00:00,-12.21529070083161,-17.601863568551227,-30.867276466210534,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.748799036029368,-24.90866291174639
2025-01-05 19:00:00,-11.455059248009729,-17.601863568551227,-23.040753324946078,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-23.798995534150006,-25.081539710745236
2025-01-05 20:00:00,-9.135862809519889,-17.601863568551227,-22.572090184646093,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-20.84262862752381,-24.217449213464658
2025-01-05 21:00:00,-6.308901709412626,-17.601863568551227,-23.099780317276764,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-17.553501027907796,-22.659134361014516
2025-01-05 22:00:00,-3.8079568405643327,-17.601863568551227,-19.178412178947177,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-12.605810714826845,-20.78167796522478
2025-01-05 23:00:00,-2.0203091976466125,-17.601863568551227,-11.605767031211185,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-9.289137800251709,-18.010208423283604
2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-06 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-06 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-06 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-06 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-06 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-06 06:00:00,4.06015035972254,-5.979074462663194,12.09187605319433,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,13.590146155341237,-1.4449479185091763
2025-01-06 07:00:00,4.712174381485962,-3.18051969323668,7.325058297105899,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,11.234776406442961,-0.0061031354793454895
2025-01-06 08:00:00,7.779713059048111,3.240480974513935,6.414363659055756,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,8.058424076907261,6.182487327389307
2025-01-06 09:00:00,10.914070916491944,10.059060540197294,11.789078350566834,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,10.785852904494776,13.739973082693329
2025-01-06 10:00:00,12.943061441054285,16.239867160662985,10.890173938630682,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,10.604717776163609,19.98578179855179
2025-01-06 11:00:00,12.745590482039248,21.00044713095828,18.651401078633633,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,20.277733572537414,25.306978913571307
2025-01-06 12:00:00,9.81537141713182,23.54019797553188,23.000729513836436,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,25.761379018890047,27.35297687755286
2025-01-06 13:00:00,4.522148926770015,22.921360326823496,13.86480098539604,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,16.591691513827342,25.90772027724091
2025-01-06 14:00:00,-1.9772076380334624,15.785218847871823,5.285086240540222,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,7.35992223727681,17.284755039932907
2025-01-06 15:00:00,-8.05478717552932,-3.185094974519547,-2.707322933551788,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-4.744926381660168,-6.690596265236657
2025-01-06 16:00:00,-12.13401903165864,-7.468620748231063,-12.224414014948271,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-15.295539863688441,-14.525329833746936
2025-01-06 17:00:00,-13.338031417417902,-8.98537892163219,-24.49266352005405,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-25.64872345244585,-18.055133186228304
2025-01-06 18:00:00,-11.88936816216108,-8.98537892163219,-26.86487672761241,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.579703433771364,-18.904912450114274
2025-01-06 19:00:00,-8.899265652773282,-8.98537892163219,-20.28064059854413,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-22.31871057748974,-19.077789249113117
2025-01-06 20:00:00,-5.680587931339168,-8.98537892163219,-19.09764991210023,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-18.60740597734615,-18.21369875183254
2025-01-06 21:00:00,-3.1183578584285057,-8.98537892163219,-19.163854178764257,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-14.474360375464574,-16.772108372027073
2025-01-06 22:00:00,-1.4800119894150825,-8.98537892163219,-15.692065991622528,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-9.983273508631981,-14.928001825564388
2025-01-06 23:00:00,-0.6095889754733208,-8.98537892163219,-6.897717569222153,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-5.393000725693793,-12.848541657159494
2025-01-07 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-07 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-07 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-07 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-07 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-07 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-07 06:00:00,4.067285493115029,-5.979074462663194,8.38381157328333,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,9.481578122675025,-1.5033101548315133
2025-01-07 07:00:00,4.720455353814992,-3.18051969323668,4.632556867660279,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,7.811009445848832,0.47746967976287497
2025-01-07 08:00:00,7.79338479174606,3.240480974513935,6.010909545712172,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,7.179458981152,6.482635971332754
2025-01-07 09:00:00,10.933250834707966,10.059060540197294,5.481409286333925,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,4.198611937850569,12.98960147283471
2025-01-07 10:00:00,12.965807019840042,16.239867160662985,10.40681235552406,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,10.1824853085507,19.32712227434256
2025-01-07 11:00:00,12.767989033865696,21.00044713095828,14.394047033536518,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,15.301309905141856,24.139734187124567
2025-01-07 12:00:00,9.832620528162984,23.54019797553188,14.744426080167804,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,16.364710905872343,26.544243031371906
2025-01-07 13:00:00,4.530095956548337,22.921360326823496,10.95993803371687,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,12.7875948836483,26.508017565127805
2025-01-07 14:00:00,-1.9806822975884444,15.785218847871823,2.8012707697463797,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,4.0865882458375085,17.860039940824514
2025-01-07 15:00:00,-8.068942311633542,-3.185094974519547,-5.473173086454914,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-8.09520032071477,-6.1236488266768125
2025-01-07 16:00:00,-12.155342834155398,-7.468620748231063,-14.085112640068541,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-17.30417242608311,-13.833320460210654
